"YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","UserId"
1953,"Female","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","No","No","No","No","Yes","Yes","Private","No","No","No","No","Yes","No","Yes","Art","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","No","Mysterious","No","Yes","Tunes","Technology","Yes","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","Online","No","No","Yes","No","Yay people!","Yes","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Own","Optimist","Dad","No","Yes","Yes","No","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes",4175
1989,"Male","$50,000 - $74,999","Single (no kids)","Current Undergraduate","No","Yes","Yes","No","No","Yes","Public","No","No","Yes","No","Yes","Yes","Yes","Science","Try first","No","Yes","No","No","Giving","No","Yes","Idealist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","No","No","No","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","Own","Optimist","Mom","No","No","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",4184
1989,"Male","$25,001 - $50,000","Single (no kids)","High School Diploma","No","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","Yes","TMI","Yes","No","Tunes","Technology","No","No","Yes","No","No","Supportive","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","No","Yes","No","No","No","No","Yes","No","Rent","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",4189
1972,"Male","$100,001 - $150,000","Married (w/kids)","Master's Degree","No","No","No","Yes","No","No","Public","No","No","No","No","Yes","Yes","Yes","Art","Study first","No","No","Yes","Yes","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","No","No","Mysterious","Yes","Yes","Tunes","People","Yes","Yes","No","No","Yes","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","Rent","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",4202
1984,"Female","$50,000 - $74,999","Domestic Partners (w/kids)","High School Diploma","No","No","No","Yes","No","No","Public","No","Yes","No","No","No","No","Yes","Science","Try first","Yes","Yes","No","No","Giving","Yes","Yes","Idealist","Yes","Yes","Hot headed","Odd hours","No","Right","Yes","Yes","Yes","Yes","P.M.","Yes","End","Yes","No","Me","No","Yes","No","Yes","No","TMI","No","No","Tunes","People","No","Yes","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Socialize","No","Online","Yes","No","No","Yes","Yay people!","Yes","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","Rent","Optimist","Mom","No","No","Yes","No","Check!","Yes","No","No","No","No","No","Yes","No","No","Yes",4204
1997,"Male","under $25,000","Single (no kids)","Current K-12","Yes","Yes","Yes","No","No","No","Public","No","No","No","No","No","Yes","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Right","No","Yes","No","Yes","A.M.","Yes","End","No","Yes","Circumstances","No","Yes","No","Yes","Yes","Mysterious","Yes","Yes","Tunes","People","Yes","Yes","No","Yes","Yes","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","No","No","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","Yes","No","No","No","Yes","Own","Optimist","Mom","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",4205
1989,"Male","$50,000 - $74,999","Single (no kids)","Associate's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Study first","No","No","No","No","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","Yes","Right","No","Yes","Yes","No","P.M.","Yes","End","Yes","No","Me","Yes","No","No","Yes","Yes","TMI","No","No","Talk","People","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","Yes","Socialize","Yes","Online","Yes","Yes","Yes","Yes","Grrr people","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","No","No","Rent","Optimist","Mom","Yes","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes",4207
1983,"Male","$25,001 - $50,000","Married (no kids)","Bachelor's Degree","Yes","No","No","Yes","No","No","Private","No","Yes","No","Yes","Yes","No","Yes","Art","Study first","No","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","No","Yes","No","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","No","No","No","No","No","No","No","Rent","Optimist","Mom","Yes","No","No","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",4209
1983,"Female","$50,000 - $74,999","Married (w/kids)","Associate's Degree","No","Yes","No","No","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","No","Yes","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","No","Circumstances","No","No","No","Yes","No","TMI","Yes","No","Tunes","People","No","Yes","No","No","No","Supportive","No","Mac","Yes","Risk-friendly","No","Umm...","No","Socialize","No","In-person","No","Yes","No","Yes","Yay people!","Yes","No","No","No","Yes","Yes","No","No","No","No","Yes","Yes","Rent","Optimist","Dad","Yes","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","No",4216
1980,"Female","$75,000 - $100,000","Married (w/kids)","Master's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","No","No","No","Yes","Giving","No","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","No","End","No","Yes","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","No","Yes","No","Yes","Demanding","Yes","PC","Yes","Risk-friendly","No","Umm...","No","Socialize","No","In-person","No","No","Yes","No","Grrr people","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Rent","Pessimist","Dad","No","Yes","Yes","No","Nope","No","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes",4219
1970,"Male","$75,000 - $100,000","Married (no kids)","Current Undergraduate","No","No","No","No","Yes","Yes","Public","No","Yes","No","No","Yes","No","Yes","Science","Try first","No","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","No","No","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","Yes","No","Yes","No","No","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","Yes","No","Yes","No","Yes","No","No","No",4226
1989,"Male","$50,000 - $74,999","Married (w/kids)","Bachelor's Degree","No","Yes","No","Yes","No","No","Public","Yes","Yes","No","Yes","No","No","Yes","Science","Try first","No","Yes","No","No","Giving","Yes","Yes","Idealist","No","No","Hot headed","Odd hours","No","Right","Yes","Yes","No","No","A.M.","No","Start","Yes","No","Circumstances","Yes","No","No","No","No","TMI","No","No","Talk","Technology","Yes","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","No","Yes","No","Yes","Yes","No","Own","Optimist","Mom","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No",4230
1982,"Male","$50,000 - $74,999","Married (no kids)","Bachelor's Degree","No","No","No","No","Yes","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","No","Yes","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Talk","Technology","Yes","No","Yes","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","No","No","No","No","No","Yes","No","No","No","No","Rent","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",4231
1999,"Male","$25,001 - $50,000","Single (no kids)","Current K-12","No","No","No","No","No","Yes","Public","Yes","No","Yes","Yes","Yes","Yes","No","Science","Try first","No","No","Yes","No","Receiving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","No","No","No","Yes","A.M.","No","Start","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","People","Yes","No","No","Yes","No","Supportive","No","PC","Yes","Cautious","No","Yes!","Yes","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","Rent","Pessimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Only-child","Yes","Yes","No",4235
1997,"Male","$50,000 - $74,999","Single (no kids)","Current K-12","Yes","No","No","No","No","No","Public","Yes","No","Yes","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","No","No","Pragmatist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","No","Start","Yes","No","Me","Yes","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","Yes","Yes","Yes","Yes","No","Supportive","No","Mac","No","Cautious","No","Yes!","Yes","Space","Yes","In-person","No","No","No","Yes","Grrr people","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Dad","No","No","No","Yes","Nope","No","No","No","No","No","Yes","Only-child","No","No","No",4243
1998,"Female","under $25,000","Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Art","Try first","No","No","No","No","Giving","No","Yes","Pragmatist","No","Yes","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","TMI","No","No","Tunes","People","No","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","No","Grrr people","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","Yes","No","No","No","Yes","No","No","Yes",4246
1982,"Male","over $150,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Public","No","No","Yes","No","Yes","No","Yes","Science","Study first","Yes","No","No","Yes","Giving","Yes","No","Idealist","No","No","Cool headed","Odd hours","Yes","Right","Yes","Yes","No","No","P.M.","Yes","End","No","No","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","No","No","Demanding","No","PC","No","Cautious","No","Umm...","Yes","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","No","Own","Optimist","Mom","No","No","No","Yes","Nope","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes",4249
1980,"Male","$25,001 - $50,000","Married (w/kids)","Bachelor's Degree","No","Yes","No","Yes","Yes","No","Public","Yes","Yes","No","Yes","Yes","No","Yes","Art","Study first","No","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Tunes","Technology","Yes","No","Yes","Yes","Yes","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Space","No","Online","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Rent","Pessimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No",4255
1990,"Male","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Yes","No","No","Yes","No","Yes","Private","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","No","Start","Yes","Yes","Circumstances","Yes","Yes","Yes","Yes","No","TMI","No","No","Tunes","Technology","Yes","No","Yes","Yes","No","Supportive","No","Mac","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Rent","Optimist","Dad","Yes","No","No","Yes","Nope","No","No","No","No","Yes","Yes","Yes","No","No","Yes",4261
1973,"Female","$100,001 - $150,000","Married (w/kids)","Current K-12","No","Yes","No","No","No","No","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","Yes","No","No","No","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","P.M.","Yes","Start","No","No","Circumstances","No","No","No","Yes","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","Mac","No","Cautious","Yes","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","Own","Pessimist","Dad","No","No","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","Yes",4262
1987,"Female","$25,001 - $50,000","Domestic Partners (no kids)","Master's Degree","No","No","No","Yes","Yes","Yes","Public","Yes","Yes","Yes","Yes","No","Yes","Yes","Art","Try first","No","Yes","Yes","No","Giving","Yes","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","Yes","TMI","No","Yes","Tunes","People","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","Yes","Yes!","Yes","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","No","Yes","Yes","Yes","No","No","No","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",4274
1993,"Female","under $25,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Private","Yes","Yes","No","No","Yes","No","Yes","Art","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","End","No","No","Circumstances","Yes","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","Yes","No","Yes","Demanding","Yes","Mac","Yes","Cautious","Yes","Umm...","No","Space","No","In-person","No","No","Yes","No","Grrr people","Yes","No","No","Yes","No","Yes","No","No","No","No","No","No","Rent","Pessimist","Dad","No","No","Yes","Yes","Check!","No","No","No","Yes","No","No","Yes","No","No","No",4275
1990,"Male","$25,001 - $50,000","Single (no kids)","Associate's Degree","No","No","No","Yes","Yes","Yes","Public","No","Yes","Yes","No","No","No","Yes","Art","Try first","No","Yes","No","No","Receiving","No","No","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","Yes","Me","No","Yes","No","Yes","No","Mysterious","No","No","Talk","People","No","Yes","Yes","Yes","No","Supportive","No","Mac","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Rent","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","No","No","No",4277
1993,"Female","$100,001 - $150,000","Single (no kids)","Current Undergraduate","No","Yes","No","No","No","No","Public","Yes","Yes","Yes","No","Yes","Yes","Yes","Art","Try first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","No","No","Hot headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Rent","Pessimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No",4279
1984,"Male","$50,000 - $74,999","Married (w/kids)","Associate's Degree","No","No","No","Yes","Yes","No","Public","No","Yes","No","Yes","No","No","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","No","No","Idealist","Yes","Yes","Cool headed","Standard hours","Yes","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","No","Yes","Yes","TMI","Yes","Yes","Tunes","People","No","No","Yes","Yes","No","Supportive","Yes","Mac","Yes","Cautious","Yes","Yes!","No","Socialize","Yes","Online","Yes","No","Yes","Yes","Yay people!","Yes","No","No","No","No","Yes","No","No","No","No","No","No","Own","Optimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Only-child","No","No","Yes",4288
